# timestamp_format: EPOCH_MILLIS
# Created at: Fri Aug 15 21:54:15 2025
 
received_at,protocol,msg_type,source,raw_data
1755287661058,NMEA0183,TCP:signalk.stupan.se:10114,PMCAG,"$PMCAG,900,3-D,L*5B<0D><0A>"
1755287661058,NMEA0183,TCP:signalk.stupan.se:10114,PMCAG,"$PMCAG,900,3-D,L*5B<0D><0A>"
1755287661070,NMEA0183,TCP:signalk.stupan.se:10114,PMCAG,"$PMCAG,900,3-D,L*5B<0D><0A>"
1755287661071,NMEA0183,TCP:signalk.stupan.se:10114,IIXDR,"$IIXDR,P,0.998,B,BAROMETER,A,-2.700,,ROLL,A,4.400,,PTCH,*39<0D><0A>"
1755287661071,NMEA0183,TCP:signalk.stupan.se:10114,VDMWV,"$VDMWV,347.741,R,20.834,N,A*10<0D><0A>"
1755287661071,NMEA0183,TCP:signalk.stupan.se:10114,VDMWV,"$VDMWV,337.788,T,11.700,N,A*1e<0D><0A>"
1755287661071,NMEA0183,TCP:signalk.stupan.se:10114,IIDBT,"$IIDBT,,f,6.370,M,,F*13<0D><0A>"
1755287661071,NMEA0183,TCP:signalk.stupan.se:10114,IIDBT,"$IIDBT,,f,6.400,M,,F*13<0D><0A>"
1755287661071,NMEA0183,TCP:signalk.stupan.se:10114,HCHDM,"$HCHDM,329.216,M*24<0D><0A>"
1755287661071,NMEA0183,TCP:signalk.stupan.se:10114,HCHDM,"$HCHDM,329.212,M*20<0D><0A>"
1755287661071,NMEA0183,TCP:signalk.stupan.se:10114,VDVHW,"$VDVHW,,T,329.216,M,10.000,N,,K*7b<0D><0A>"
1755287661071,NMEA0183,TCP:signalk.stupan.se:10114,VDVHW,"$VDVHW,,T,329.212,M,10.000,N,,K*7f<0D><0A>"
1755287661071,NMEA0183,TCP:signalk.stupan.se:10114,GPRMC,"$GPRMC,,A,5743.1268,N,1140.5577,E,9.700,332.212,230394,,W*74<0D><0A>"
1755287661094,NMEA0183,TCP:signalk.stupan.se:10114,YDZDA,"$YDZDA,195418.44,15,08,2025,,*65<0D><0A>"
1755287661095,NMEA0183,TCP:signalk.stupan.se:10114,YDROT,"$YDROT,51.7,A*08<0D><0A>"
1755287661095,NMEA0183,TCP:signalk.stupan.se:10114,YDGSV,"$YDGSV,3,1,12,01,11,020,31,10,22,294,24,12,37,226,31,13,09,157,25*77<0D><0A>"
1755287661099,NMEA0183,TCP:signalk.stupan.se:10114,YDGSV,"$YDGSV,3,2,12,14,12,063,34,15,24,188,25,17,36,060,40,19,43,097,38*7A<0D><0A>"
1755287661099,NMEA0183,TCP:signalk.stupan.se:10114,YDGSV,"$YDGSV,3,3,12,22,29,063,30,23,10,252,23,24,79,222,36,81,21,102,32*7E<0D><0A>"
1755287661099,NMEA0183,TCP:signalk.stupan.se:10114,YDGSV,"$YDGSV,3,1,12,01,11,020,31,10,22,294,24,12,37,226,31,13,09,157,25*77<0D><0A>"
1755287661099,NMEA0183,TCP:signalk.stupan.se:10114,YDGSV,"$YDGSV,3,2,12,14,12,063,34,15,24,188,25,17,36,060,40,19,43,097,38*7A<0D><0A>"
1755287661099,NMEA0183,TCP:signalk.stupan.se:10114,YDGSV,"$YDGSV,3,3,12,22,29,063,30,23,10,252,23,24,79,222,36,81,21,102,32*7E<0D><0A>"
1755287661100,NMEA0183,TCP:signalk.stupan.se:10114,YDGSA,"$YDGSA,A,3,01,10,12,13,14,15,17,19,22,23,24,81,0.7,1.0,,1*0D<0D><0A>"
1755287661100,NMEA0183,TCP:signalk.stupan.se:10114,YDXDR,"$YDXDR,A,4.33,D,Rolm5!`%#""!*01<0D><0A>"
1755287661100,NMEA0183,TCP:signalk.stupan.se:10114,YDZDA,"$YDZDA,195418.93,15,08,2025,,*6F<0D><0A>"
1755287661100,NMEA0183,TCP:signalk.stupan.se:10114,YDROT,"$YDROT,43.8,A*04<0D><0A>"
1755287661103,NMEA0183,TCP:signalk.stupan.se:10114,YDGSA,"$YDGSA,A,3,01,10,12,13,14,15,17,19,22,23,24,81,0.7,1.0,,1*0D<0D><0A>"
1755287661103,NMEA0183,TCP:signalk.stupan.se:10114,YDGSA,"$YDGSA,A,3,01,10,12,13,14,15,17,19,22,23,24,81,0.7,1.0,,1*0D<0D><0A>"
1755287661103,NMEA0183,TCP:signalk.stupan.se:10114,YDXDR,"$YDXDR,A,4.23,D,Rolm5!`%#""!*00<0D><0A>"
1755287661103,NMEA0183,TCP:signalk.stupan.se:10114,YDZDA,"$YDZDA,195419.43,15,08,2025,,*63<0D><0A>"
